onset,x_l,y_l,pup_l,x_r,y_r,pup_r
10687414,911.7,605.1,6611.0,940.5,608.6,6610.0
10687418,912.1,605.6,6610.0,941.7,606.7,6607.0
10687422,912.5,605.0,6611.0,941.4,606.2,6602.0
10687426,912.0,603.7,6612.0,941.4,606.3,6604.0
10687430,910.2,602.5,6610.0,942.0,607.0,6606.0
10687434,908.9,603.6,6608.0,941.7,605.6,6605.0
10687438,910.6,603.5,6612.0,940.3,603.1,6618.0
10687442,911.0,603.3,6612.0,939.5,602.4,6622.0
10687446,910.4,603.8,6613.0,939.5,602.9,6610.0
10687450,909.8,603.9,6612.0,939.6,604.0,6606.0
10687454,908.8,603.9,6612.0,940.3,603.2,6603.0
10687458,908.7,603.7,6610.0,941.4,601.5,6601.0
10687462,910.7,603.2,6604.0,942.1,601.7,6606.0
10687466,912.3,603.9,6602.0,941.2,602.5,6600.0
10687470,912.2,604.7,6601.0,939.5,603.1,6600.0
10687474,911.7,605.0,6600.0,938.5,603.5,6609.0
10687478,910.8,605.1,6602.0,938.1,601.8,6611.0
10687482,909.5,606.4,6600.0,938.7,604.0,6598.0
10687486,909.6,607.0,6597.0,939.8,607.4,6592.0
10687490,910.0,605.9,6597.0,940.6,608.5,6604.0
10687494,909.7,606.8,6601.0,941.1,608.1,6611.0
10687498,908.0,608.4,6601.0,941.8,608.5,6612.0
10687502,908.4,607.9,6598.0,942.2,609.3,6610.0
10687506,909.1,606.6,6599.0,942.0,609.4,6610.0
10687510,908.4,605.9,6601.0,942.1,606.5,6612.0
10687514,908.5,607.2,6600.0,943.4,609.2,6615.0
10687518,908.3,609.2,6594.0,945.0,608.7,6618.0
10687522,908.3,609.7,6592.0,946.3,604.5,6617.0
10687526,908.1,608.6,6593.0,946.2,603.5,6613.0
10687530,908.2,606.3,6597.0,945.4,607.0,6608.0
10687534,908.5,605.3,6592.0,945.1,607.0,6605.0
10687538,908.7,606.0,6589.0,945.3,604.3,6602.0
10687542,908.2,609.5,6593.0,945.5,603.8,6599.0
10687546,907.7,609.2,6593.0,946.4,603.7,6614.0
10687550,907.8,608.3,6594.0,946.9,604.0,6620.0
10687554,907.1,609.1,6596.0,946.5,604.5,6616.0
